epoch;experiment;loss;score
0;('CartPole-v0', 100, (32,));6.611004829406738;16.375
1;('CartPole-v0', 100, (32,));7.951882839202881;21.375
2;('CartPole-v0', 100, (32,));11.752016067504883;30.875
3;('CartPole-v0', 100, (32,));11.690563201904297;40.875
4;('CartPole-v0', 100, (32,));11.959904670715332;47.75
5;('CartPole-v0', 100, (32,));7.661563396453857;47.25
6;('CartPole-v0', 100, (32,));2.147355794906616;47.5
7;('CartPole-v0', 100, (32,));11.032958984375;76.625
8;('CartPole-v0', 100, (32,));0.018041761592030525;80.375
9;('CartPole-v0', 100, (32,));3.1979243755340576;114.875
10;('CartPole-v0', 100, (32,));-6.623601913452148;101.75
11;('CartPole-v0', 100, (32,));-11.556924819946289;107.5
12;('CartPole-v0', 100, (32,));-6.133343696594238;140.125
13;('CartPole-v0', 100, (32,));-4.8197455406188965;153.5
14;('CartPole-v0', 100, (32,));-0.4625893235206604;181.0
15;('CartPole-v0', 100, (32,));-0.36538055539131165;190.875
16;('CartPole-v0', 100, (32,));-1.8168082237243652;176.75
17;('CartPole-v0', 100, (32,));-1.0331029891967773;193.5
18;('CartPole-v0', 100, (32,));-1.6039608716964722;187.125
19;('CartPole-v0', 100, (32,));0.1051952913403511;189.375
20;('CartPole-v0', 100, (32,));-4.345560550689697;176.25
21;('CartPole-v0', 100, (32,));-4.501054763793945;160.75
22;('CartPole-v0', 100, (32,));-0.7822561860084534;179.875
23;('CartPole-v0', 100, (32,));-0.4768884479999542;178.75
24;('CartPole-v0', 100, (32,));2.2695891857147217;173.25
25;('CartPole-v0', 100, (32,));2.097933530807495;170.75
26;('CartPole-v0', 100, (32,));5.024555683135986;196.875
27;('CartPole-v0', 100, (32,));3.3313181400299072;190.125
28;('CartPole-v0', 100, (32,));4.276235580444336;200.0
29;('CartPole-v0', 100, (32,));0.6572574377059937;200.0
30;('CartPole-v0', 100, (32,));-0.7963815331459045;200.0
31;('CartPole-v0', 100, (32,));-4.360360145568848;195.0
32;('CartPole-v0', 100, (32,));-4.974100112915039;195.625
33;('CartPole-v0', 100, (32,));-4.3451337814331055;199.5
34;('CartPole-v0', 100, (32,));-5.278922080993652;199.125
35;('CartPole-v0', 100, (32,));-2.8927597999572754;193.5
36;('CartPole-v0', 100, (32,));-6.776925563812256;195.0
37;('CartPole-v0', 100, (32,));-2.373837471008301;200.0
38;('CartPole-v0', 100, (32,));2.450134515762329;197.75
39;('CartPole-v0', 100, (32,));0.6493839025497437;197.25
40;('CartPole-v0', 100, (32,));-3.9279274940490723;200.0
41;('CartPole-v0', 100, (32,));-1.2667248249053955;200.0
42;('CartPole-v0', 100, (32,));-1.9905271530151367;200.0
43;('CartPole-v0', 100, (32,));-3.3051676750183105;197.25
44;('CartPole-v0', 100, (32,));-2.519984483718872;200.0
45;('CartPole-v0', 100, (32,));-6.372313499450684;195.25
46;('CartPole-v0', 100, (32,));-1.9189589023590088;190.125
47;('CartPole-v0', 100, (32,));-2.844381809234619;169.125
48;('CartPole-v0', 100, (32,));2.95688796043396;171.75
49;('CartPole-v0', 100, (32,));3.333409309387207;159.625
50;('CartPole-v0', 100, (32,));4.341523170471191;141.875
51;('CartPole-v0', 100, (32,));6.041516304016113;135.375
52;('CartPole-v0', 100, (32,));9.555886268615723;148.0
53;('CartPole-v0', 100, (32,));11.377838134765625;164.5
54;('CartPole-v0', 100, (32,));10.487332344055176;162.5
55;('CartPole-v0', 100, (32,));10.629175186157227;167.125
56;('CartPole-v0', 100, (32,));10.463085174560547;177.125
57;('CartPole-v0', 100, (32,));9.354623794555664;183.875
58;('CartPole-v0', 100, (32,));8.461652755737305;185.125
59;('CartPole-v0', 100, (32,));7.657044410705566;191.875
60;('CartPole-v0', 100, (32,));5.623803615570068;198.75
61;('CartPole-v0', 100, (32,));6.371972560882568;200.0
62;('CartPole-v0', 100, (32,));6.669734477996826;192.625
63;('CartPole-v0', 100, (32,));5.259557247161865;197.625
64;('CartPole-v0', 100, (32,));2.580824851989746;200.0
65;('CartPole-v0', 100, (32,));2.9654183387756348;200.0
