experiment;epoch;loss;score
baseline_('CartPole-v0', 75, (32,));0;11.651388168334961;22.799999237060547
baseline_('CartPole-v0', 75, (32,));1;4.186037540435791;16.700000762939453
baseline_('CartPole-v0', 75, (32,));2;8.24833869934082;28.799999237060547
baseline_('CartPole-v0', 75, (32,));3;8.255176544189453;36.29999923706055
baseline_('CartPole-v0', 75, (32,));4;5.7403693199157715;37.5
baseline_('CartPole-v0', 75, (32,));5;2.531430721282959;34.29999923706055
baseline_('CartPole-v0', 75, (32,));6;-0.7874388694763184;43.0
baseline_('CartPole-v0', 75, (32,));7;8.470295906066895;78.0999984741211
baseline_('CartPole-v0', 75, (32,));8;-5.592024803161621;54.79999923706055
baseline_('CartPole-v0', 75, (32,));9;-4.246753692626953;68.9000015258789
baseline_('CartPole-v0', 75, (32,));10;-6.484589576721191;88.5999984741211
baseline_('CartPole-v0', 75, (32,));11;8.841499328613281;169.0
baseline_('CartPole-v0', 75, (32,));12;10.910246849060059;195.89999389648438
baseline_('CartPole-v0', 75, (32,));13;-11.780774116516113;152.60000610351562
baseline_('CartPole-v0', 75, (32,));14;-1.527560830116272;196.60000610351562
baseline_('CartPole-v0', 75, (32,));15;-9.721907615661621;170.89999389648438
baseline_('CartPole-v0', 75, (32,));16;-3.543887138366699;182.89999389648438
baseline_('CartPole-v0', 75, (32,));17;6.98660945892334;251.89999389648438
baseline_('CartPole-v0', 75, (32,));18;17.33927345275879;366.6000061035156
baseline_('CartPole-v0', 75, (32,));19;8.257248878479004;336.79998779296875
baseline_('CartPole-v0', 75, (32,));20;7.850200653076172;372.0
baseline_('CartPole-v0', 75, (32,));21;6.452548980712891;385.8999938964844
baseline_('CartPole-v0', 75, (32,));22;4.405117988586426;400.0
baseline_('CartPole-v0', 75, (32,));23;-0.056582946330308914;400.0
baseline_('CartPole-v0', 75, (32,));24;-5.517860412597656;400.0
baseline_('CartPole-v0', 75, (32,));25;-6.813640594482422;400.0
baseline_('CartPole-v0', 75, (32,));26;-8.64371395111084;398.79998779296875
baseline_('CartPole-v0', 75, (32,));27;-11.153420448303223;377.3999938964844
baseline_('CartPole-v0', 75, (32,));28;-13.083733558654785;370.20001220703125
baseline_('CartPole-v0', 75, (32,));29;-10.473401069641113;341.1000061035156
baseline_('CartPole-v0', 75, (32,));30;-3.150432825088501;338.29998779296875
baseline_('CartPole-v0', 75, (32,));31;4.438164710998535;348.3999938964844
baseline_('CartPole-v0', 75, (32,));32;11.431496620178223;396.29998779296875
baseline_('CartPole-v0', 75, (32,));33;9.813668251037598;400.0
baseline_('CartPole-v0', 75, (32,));34;3.7927498817443848;400.0
baseline_('CartPole-v0', 75, (32,));35;-6.883655071258545;400.0
baseline_('CartPole-v0', 75, (32,));36;-8.821816444396973;400.0
